age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
26,Local-gov,177635,1st-4th,8,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,Mexico
29,Self-emp-not-inc,263786,Doctorate,13,Married-AF-spouse,Tech-support,Not-in-family,White,Male,0,0,40,Hong
39,Local-gov,99270,7th-8th,13,Separated,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,50,Trinadad&Tobago
41,Local-gov,237452,Bachelors,13,Married-AF-spouse,Prof-specialty,Wife,White,Male,0,0,15,Cuba
21,Private,109199,Assoc-voc,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
58,Private,206532,Assoc-voc,9,Widowed,Sales,Husband,White,Male,0,0,50,United-States
42,Local-gov,806552,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,South
24,Private,271379,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Female,0,0,25,United-States
45,Self-emp-not-inc,364365,Bachelors,13,Married-AF-spouse,Sales,Not-in-family,White,Female,0,0,35,United-States
23,Federal-gov,345734,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States
26,Private,183965,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
44,Private,124563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
28,State-gov,216814,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,40,United-States
23,Private,200973,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
52,State-gov,117674,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Husband,White,Male,0,0,55,United-States
23,Private,60668,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,55,United-States
33,Private,56150,9th,13,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States
24,Private,169129,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Poland
36,Self-emp-inc,179488,9th,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,55,United-States
32,Private,400535,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
47,Private,140219,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
30,Self-emp-inc,339388,11th,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,72,United-States
31,Private,73585,Assoc-voc,11,Married-AF-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
26,State-gov,186454,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4650,0,40,Vietnam
37,Private,154210,Some-college,10,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Hong
22,Private,124810,Assoc-acdm,9,Married-spouse-absent,Sales,Own-child,White,Female,0,0,20,United-States
29,Private,351324,Bachelors,13,Divorced,Transport-moving,Own-child,White,Female,0,0,40,France
33,Self-emp-not-inc,112952,Some-college,10,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,48,United-States
47,Self-emp-not-inc,192776,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
32,Private,217304,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,30,United-States
46,Private,176684,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Private,152109,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
61,State-gov,103575,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,Germany
40,State-gov,173001,Some-college,10,Married-civ-spouse,Farming-fishing,Own-child,White,Female,0,1902,40,United-States
43,State-gov,73333,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,2174,0,40,United-States
50,Self-emp-not-inc,173630,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
26,Private,339324,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,96,United-States
22,Federal-gov,341227,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States
45,Private,118889,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
44,Self-emp-inc,163985,9th,15,Married-spouse-absent,Sales,Husband,White,Male,0,0,32,Puerto-Rico
41,Private,32627,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
24,Self-emp-inc,44738,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
85,Local-gov,155981,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
30,Federal-gov,132601,11th,13,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,228649,Masters,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
32,Local-gov,161478,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,46,United-States
58,State-gov,65325,Some-college,6,Married-AF-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States
59,Federal-gov,61298,Prof-school,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
52,Self-emp-not-inc,174752,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25,Private,39212,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Private,283515,11th,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States
34,Private,66384,12th,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States
22,Private,208946,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
49,Private,50748,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,55,England
24,Without-pay,417668,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
28,Private,228346,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
44,Private,277720,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
59,State-gov,98984,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
39,Self-emp-inc,135500,9th,9,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,1977,40,Vietnam
25,State-gov,222800,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
18,Private,231193,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States
51,Private,179010,Doctorate,10,Separated,Sales,Not-in-family,Black,Female,0,0,60,United-States
34,Private,303177,10th,6,Widowed,Transport-moving,Husband,White,Male,0,0,45,Mexico
45,Private,178416,Doctorate,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
35,Private,218955,Bachelors,13,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,Canada
52,Private,74660,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States
29,Private,29261,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
23,Private,181796,12th,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Peru
26,Without-pay,193304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
53,Self-emp-inc,288353,7th-8th,13,Married-AF-spouse,Exec-managerial,Husband,White,Female,0,0,40,Trinadad&Tobago
22,Private,100587,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,United-States
39,Private,160120,12th,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines
45,Private,239864,Some-college,9,Married-AF-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States
36,Private,423711,HS-grad,9,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
20,Private,298635,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,30,Philippines
38,Self-emp-not-inc,161463,Some-college,10,Married-spouse-absent,Farming-fishing,Husband,Black,Male,0,0,40,United-States
32,Without-pay,171813,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
20,Private,233624,5th-6th,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
38,Self-emp-inc,178678,10th,6,Married-AF-spouse,Adm-clerical,Unmarried,Black,Female,0,1380,50,United-States
32,Private,175856,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
43,Private,215624,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
26,Private,170786,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33,Federal-gov,204752,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
44,Private,190739,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,32,United-States
19,Private,198663,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
19,Private,128346,Prof-school,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
74,Self-emp-not-inc,92298,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States
43,Local-gov,159449,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States
19,Private,450200,Some-college,10,Separated,Other-service,Own-child,White,Male,0,0,30,United-States
64,Local-gov,152537,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
26,Private,205570,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Self-emp-inc,179030,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,35,South
44,Private,230684,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,7688,0,50,United-States
35,Private,169104,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
70,Private,278139,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3432,0,40,United-States
19,Private,228939,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
25,Private,41526,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,30,Canada
63,Private,117681,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
66,Self-emp-not-inc,262552,Some-college,10,Divorced,Farming-fishing,Husband,White,Male,0,0,7,United-States
40,Federal-gov,36556,Assoc-voc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
44,Federal-gov,56651,11th,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7688,0,45,United-States
26,Private,247196,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
33,Self-emp-not-inc,213226,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
67,Self-emp-not-inc,105907,1st-4th,2,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States
29,Without-pay,370675,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
69,Self-emp-inc,182862,Doctorate,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,15831,0,40,United-States
35,Private,357173,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
69,Private,108196,9th,5,Never-married,Craft-repair,Other-relative,White,Male,2993,0,40,United-States
24,Self-emp-not-inc,282604,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Male,0,0,24,United-States
51,Federal-gov,57101,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Without-pay,147258,HS-grad,11,Divorced,Farming-fishing,Unmarried,White,Male,0,0,60,Cambodia
64,Private,316627,5th-6th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
20,Private,344394,Some-college,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Female,0,0,30,United-States
47,Private,114770,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,32,United-States
37,Self-emp-inc,160916,7th-8th,4,Married-AF-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
43,Private,300528,Bachelors,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
40,Private,121492,1st-4th,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United-States
39,Private,48915,Doctorate,9,Widowed,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
19,State-gov,351802,11th,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,35,Mexico
