ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21754,80000.0,B,C,C,24,F,A,A,A,A,A,75125.0,77353.0,78321.0,73731.0,39643.0,39457.0,3503.0,5001.0,2092.0,1218.0,1445.0,878.0
252,30000.0,A,C,C,28,A,H,A,A,A,A,29242.0,29507.0,29155.0,25255.0,22001.0,0.0,5006.0,1244.0,851.0,955.0,0.0,0.0
22942,180000.0,B,F,B,44,A,B,K,K,I,I,20916.0,0.0,850.0,0.0,6881.0,10340.0,0.0,850.0,0.0,6881.0,10340.0,182.0
619,60000.0,A,B,C,25,A,A,A,A,A,A,58839.0,53235.0,38533.0,39639.0,39619.0,39140.0,2018.0,1900.0,2000.0,1500.0,1900.0,2000.0
17091,130000.0,B,C,C,25,A,A,A,A,A,A,111587.0,112348.0,114734.0,117823.0,120854.0,123904.0,4100.0,4200.0,5000.0,5000.0,5000.0,10700.0
6363,20000.0,A,D,C,32,B,C,A,A,E,A,19844.0,19238.0,20205.0,19588.0,20037.0,19880.0,0.0,1302.0,685.0,748.0,697.0,690.0
24681,100000.0,A,C,D,33,K,K,K,K,I,A,7067.0,-418.0,7064.0,15229.0,9689.0,2669.0,0.0,7482.0,15315.0,9705.0,0.0,4600.0
28330,210000.0,A,C,B,31,A,A,H,D,A,E,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0
15875,50000.0,A,C,C,35,A,J,E,A,A,A,13517.0,14536.0,15694.0,16431.0,17056.0,17581.0,1550.0,1700.0,1300.0,900.0,800.0,800.0
22654,360000.0,A,D,B,43,J,J,J,B,J,J,4435.0,799.0,1071.0,15584.0,3195.0,4261.0,805.0,1071.0,15604.0,3195.0,4269.0,3525.0
25722,220000.0,A,C,C,38,K,I,B,J,I,I,22145.0,5529.0,4688.0,1621.0,8522.0,4149.0,5575.0,4716.0,1632.0,8559.0,4164.0,10626.0
21404,70000.0,B,C,B,37,A,A,C,B,A,A,67374.0,70890.0,66782.0,67266.0,66431.0,67046.0,6044.0,0.0,2975.0,2505.0,2590.0,2610.0
8766,100000.0,B,B,D,27,G,H,D,I,A,A,17553.0,10628.0,5836.0,6746.0,7889.0,0.0,0.0,1000.0,2000.0,3323.0,0.0,0.0
19012,80000.0,A,F,B,30,D,F,A,C,I,I,4794.0,4989.0,2065.0,1000.0,0.0,0.0,1074.0,1000.0,1000.0,0.0,0.0,0.0
29153,120000.0,A,D,B,61,G,A,F,E,A,J,121709.0,78369.0,61849.0,57737.0,59174.0,60651.0,99.0,8800.0,2700.0,3000.0,2600.0,2200.0
8271,260000.0,A,B,B,45,F,A,A,G,A,A,21480.0,25791.0,31654.0,35784.0,40726.0,45923.0,5000.0,6781.0,5000.0,6452.0,6696.0,6892.0
18489,150000.0,B,C,C,24,A,E,A,A,A,A,143212.0,137963.0,139520.0,99814.0,100810.0,103233.0,5500.0,5500.0,4500.0,3500.0,4000.0,4000.0
8337,270000.0,B,C,C,39,E,A,E,A,A,A,116168.0,118661.0,121106.0,118269.0,120737.0,123227.0,4173.0,4275.0,4054.0,4191.0,4302.0,4567.0
5404,170000.0,A,D,B,31,A,A,A,A,A,A,3062.0,112762.0,112880.0,111210.0,111525.0,112360.0,112000.0,6000.0,4500.0,4500.0,5000.0,4500.0
12730,140000.0,B,C,C,24,K,C,J,K,I,E,16343.0,1462.0,4326.0,6380.0,48866.0,23797.0,1462.0,4326.0,6398.0,48866.0,3500.0,2000.0
1475,110000.0,A,F,B,29,A,H,A,E,A,A,101006.0,104474.0,106332.0,106906.0,108952.0,110444.0,5300.0,5300.0,4000.0,4100.0,4631.0,4404.0
10541,430000.0,A,C,B,48,A,A,A,B,A,G,32263.0,32802.0,25645.0,25045.0,25568.0,26144.0,1794.0,2399.0,884.0,914.0,987.0,869.0
15474,360000.0,A,B,B,39,A,A,J,A,J,J,12768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17935,150000.0,B,B,D,45,A,A,A,A,A,C,108434.0,111178.0,32220.0,33247.0,34164.0,34878.0,3000.0,1300.0,1300.0,1200.0,1200.0,0.0
13470,240000.0,B,B,A,46,C,H,J,K,A,I,456.0,0.0,0.0,2240.0,1681.0,2267.0,0.0,0.0,2240.0,0.0,2267.0,3074.0
10373,200000.0,A,B,C,33,K,K,I,J,J,J,846.0,4292.0,0.0,0.0,0.0,0.0,4974.0,0.0,0.0,0.0,0.0,0.0
9071,50000.0,B,B,C,27,A,I,A,C,A,B,44421.0,45897.0,46920.0,47864.0,50856.0,48390.0,2500.0,2100.0,2000.0,3900.0,0.0,2000.0
1714,390000.0,B,B,C,38,A,H,A,A,A,A,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0
20000,240000.0,A,C,B,37,F,E,K,B,I,D,1769.0,842.0,14015.0,0.0,1317.0,566.0,0.0,14015.0,0.0,1317.0,0.0,0.0
3996,220000.0,B,D,C,33,B,H,K,A,A,A,-117.0,487.0,2879.0,4483.0,6087.0,-273.0,1000.0,3000.0,2000.0,2000.0,0.0,2000.0
466,230000.0,A,B,B,59,K,A,G,A,A,A,208459.0,206331.0,203813.0,201331.0,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0
20534,320000.0,B,B,C,29,J,K,J,J,J,J,9161.0,26156.0,13185.0,17439.0,66408.0,14333.0,28524.0,13270.0,17562.0,66751.0,14405.0,52677.0
19456,100000.0,B,B,D,47,I,A,A,H,A,A,43175.0,42669.0,42238.0,41646.0,40976.0,40503.0,1680.0,1722.0,1603.0,1406.0,1598.0,1502.0
26408,480000.0,B,C,B,46,K,B,K,J,I,A,993.0,1317.0,0.0,0.0,4415.0,1978.0,1317.0,0.0,0.0,4415.0,0.0,0.0
709,20000.0,B,C,C,24,K,K,K,A,A,A,10476.0,7279.0,688.0,688.0,688.0,1320.0,1000.0,688.0,0.0,0.0,650.0,0.0
22374,420000.0,B,C,D,32,D,A,E,A,A,A,546485.0,228070.0,184810.0,131304.0,110930.0,84193.0,18546.0,8931.0,4940.0,1796.0,3100.0,133131.0
21359,160000.0,A,C,B,55,A,A,A,A,A,A,155389.0,152162.0,154715.0,155026.0,79051.0,81089.0,6911.0,6500.0,4270.0,2518.0,2994.0,0.0
21070,380000.0,A,B,B,40,A,A,A,I,A,A,231759.0,233357.0,236292.0,237176.0,236379.0,239221.0,10000.0,9000.0,10021.0,10000.0,10000.0,10000.0
7908,50000.0,A,C,C,29,A,B,C,K,B,A,24043.0,26806.0,26077.0,27898.0,27315.0,27709.0,3165.0,0.0,2257.0,0.0,1000.0,2000.0
1257,230000.0,B,B,C,26,J,G,J,B,J,J,416.0,371.0,416.0,416.0,566.0,416.0,371.0,461.0,416.0,566.0,416.0,0.0
15706,50000.0,A,G,C,35,A,A,A,A,A,C,47816.0,49694.0,48543.0,46366.0,9076.0,9812.0,3000.0,3000.0,3019.0,3000.0,1000.0,2000.0
4717,80000.0,A,D,B,38,A,J,A,A,A,A,19277.0,20060.0,20977.0,20695.0,18587.0,20767.0,1400.0,1306.0,1019.0,685.0,2500.0,0.0
