Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker
A11,60,A34,A49,6836,A61,A73,3,A94,A101,4,A124,63,A141,A152,2,A173,1,A192,A201
A14,21,A34,A46,2319,A61,A72,2,A93,A101,1,A123,33,A143,A151,1,A174,1,A192,A201
A14,6,A32,A41,1236,A61,A73,2,A93,A103,4,A122,50,A143,A151,1,A174,1,A191,A201
A11,21,A30,A40,5003,A65,A73,1,A91,A103,4,A122,29,A141,A152,2,A174,1,A192,A201
A14,12,A31,A43,886,A65,A73,4,A92,A101,2,A123,21,A143,A152,1,A173,1,A191,A201
A13,24,A32,A45,1442,A61,A74,4,A94,A101,4,A123,23,A143,A151,2,A174,1,A191,A201
A14,6,A32,A42,2978,A63,A73,1,A93,A101,2,A123,32,A143,A152,1,A172,1,A192,A201
A12,24,A32,A40,2359,A62,A71,1,A92,A101,1,A122,33,A141,A152,1,A171,1,A191,A201
A13,24,A32,A42,2996,A65,A71,2,A94,A101,4,A121,20,A143,A152,1,A172,1,A191,A201
A14,18,A34,A410,3780,A61,A72,3,A91,A101,2,A123,35,A143,A152,2,A174,1,A192,A201
A13,27,A32,A45,5190,A65,A75,4,A94,A101,4,A122,48,A143,A152,4,A173,2,A192,A201
A12,36,A32,A43,4795,A61,A72,4,A92,A101,1,A124,30,A143,A152,1,A171,1,A192,A201
A14,12,A31,A40,697,A61,A75,4,A94,A103,2,A121,46,A143,A152,2,A172,1,A192,A201
A14,18,A30,A49,4165,A62,A73,2,A93,A101,2,A124,36,A142,A152,2,A171,2,A191,A201
A12,14,A32,A40,3973,A61,A71,1,A93,A101,4,A124,22,A143,A153,1,A171,1,A191,A201
A13,18,A34,A43,1864,A61,A73,4,A92,A102,2,A121,30,A143,A152,2,A174,1,A191,A201
A13,6,A34,A46,1047,A61,A73,2,A93,A101,4,A122,50,A143,A152,1,A172,1,A191,A201
A14,18,A32,A410,433,A61,A71,3,A91,A102,4,A121,22,A143,A151,1,A174,1,A192,A201
A12,36,A32,A46,3711,A65,A73,2,A94,A101,2,A123,27,A142,A152,1,A173,1,A191,A201
A12,9,A32,A43,1206,A61,A75,4,A92,A101,4,A121,25,A143,A152,1,A173,1,A191,A201
