Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,D,A,A,A,A,56.0,G,1242.0,A,4.0,534610.0,193840.0,-0.056678,51.627282,1.0,D,D,32.0,1010.0,0.0,A,2,2,A,46.0,H,A,A,19,C
1,L,R,A,A,A,A,53.0,F,2198.0,B,3.0,547480.0,172340.0,0.12013,51.430876,1.0,B,C,18.0,0.0,0.0,A,2,2,A,45.0,G,A,A,9,I
1,H,R,A,A,A,A,25.0,C,1461.0,B,11.0,516360.0,300260.0,-0.283873,52.587699,35.0,C,C,394.0,299.0,0.0,A,2,1,A,49.0,H,A,A,9,F
1,H,M,A,A,A,A,56.0,G,2295.0,A,12.0,388436.0,220456.0,-2.169409,51.882544,53.0,C,B,625.0,80.0,0.0,A,2,1,A,16.0,D,A,A,1,I
1,H,R,A,A,A,A,32.0,D,1582.0,B,5.0,456398.0,305203.0,-1.167959,52.641647,33.0,A,B,364.0,1521.0,0.0,A,1,1,A,10.0,B,F,B,0,A
1,H,Q,A,J,C,A,25.0,C,2143.0,B,2.0,458350.0,343587.0,-1.132274,52.986452,31.0,A,D,343.0,0.0,0.0,A,1,3,A,25.0,E,A,A,9,G
1,H,C,A,A,A,A,53.0,F,1598.0,A,15.0,400280.0,291800.0,-1.997303,52.524076,20.0,C,B,305.0,41.0,0.0,A,1,1,A,53.0,H,A,A,9,A
2,H,D,A,A,A,A,58.0,G,1240.0,A,10.0,516415.0,199707.0,-0.317459,51.684065,41.0,B,B,33.0,5183.0,684.0,B,1,1,A,21.0,E,A,A,3,D
1,H,R,A,K,G,A,50.0,F,1598.0,A,2.0,357290.0,427780.0,-2.649075,53.744636,4.0,B,D,83.0,6.0,0.0,A,1,2,B,50.0,H,A,A,9,D
1,H,R,A,A,A,A,60.0,G,2198.0,B,10.0,394238.0,341634.0,-2.087248,52.972029000000006,21.0,B,B,257.0,50.0,0.0,A,2,1,A,2.0,A,A,A,9,A
3,L,D,A,A,A,A,33.0,D,2198.0,B,1.0,436167.0,427712.0,-1.453094,53.744537,13.0,C,B,204.0,642.0,639.0,B,1,1,B,28.0,F,A,A,9,H
1,H,Q,A,A,A,A,54.0,F,1598.0,B,5.0,493670.0,220623.0,-0.640716,51.876319,43.0,C,D,476.0,1467.0,0.0,B,1,1,A,22.0,E,A,A,9,G
1,G,I,A,A,A,A,45.0,E,1995.0,B,10.0,506902.0,223295.0,-0.447747,51.897958,40.0,B,C,421.0,5228.0,0.0,A,1,1,A,45.0,G,A,A,8,B
2,H,R,A,A,A,A,73.0,H,1329.0,A,6.0,541700.0,185300.0,0.042239,51.548805,1.0,B,B,17.0,118.0,0.0,A,1,1,A,22.0,E,A,A,1,C
2,H,C,A,A,A,A,50.0,F,1242.0,A,15.0,503794.0,205914.0,-0.498103,51.742326,41.0,B,G,431.0,4251.0,0.0,B,2,1,B,50.0,H,A,A,9,D
2,H,I,A,A,A,A,47.0,F,1781.0,A,17.0,334994.0,381566.0,-2.97748,53.327001,5.0,B,B,95.0,0.0,0.0,A,1,1,B,20.0,D,A,A,9,A
1,H,K,A,A,A,A,25.0,C,1995.0,B,8.0,443481.0,384296.0,-1.348223,53.353768,14.0,C,E,215.0,57.0,0.0,B,2,2,A,74.0,J,A,A,9,F
1,H,A,A,A,A,A,35.0,D,1598.0,B,2.0,493131.0,369390.0,-0.6068439999999999,53.21341999999999,32.0,B,B,352.0,0.0,0.0,A,1,1,B,35.0,F,A,A,9,F
1,H,I,A,A,A,A,30.0,D,2979.0,A,12.0,404550.0,287640.0,-1.934424,52.48666,20.0,C,B,300.0,457.0,0.0,A,2,1,A,29.0,F,A,A,9,D
1,H,R,A,A,A,A,26.0,D,1360.0,A,13.0,448562.0,198011.0,-1.299052,51.678773,43.0,C,C,483.0,34.0,0.0,B,3,2,A,71.0,J,A,A,9,F
1,N,R,A,A,A,A,36.0,E,11946.0,B,6.0,613413.0,247635.0,1.11352,52.085903,37.0,A,B,412.0,1156.0,14.0,B,1,1,A,36.0,G,A,A,21,J
2,H,D,A,A,A,A,25.0,C,998.0,A,6.0,392440.0,398450.0,-2.11539,53.482714,6.0,B,C,110.0,60.0,0.0,A,1,1,B,58.0,I,A,A,9,G
1,H,R,A,A,A,A,30.0,D,1248.0,A,3.0,486200.0,168875.0,-0.761933,51.412353,43.0,B,E,470.0,3095.0,0.0,B,2,3,A,53.0,H,A,A,9,J
3,H,B,A,A,A,A,70.0,H,1246.0,A,9.0,440583.0,113621.0,-1.424015,50.920628,44.0,C,B,500.0,0.0,0.0,A,1,1,A,27.0,F,A,A,9,I
1,F,R,A,A,A,A,23.0,C,49.0,A,11.0,425238.0,564577.0,-1.607248,54.975171,10.0,B,B,147.0,1307.0,193.0,A,1,1,A,23.0,E,A,A,2,A
2,H,R,A,A,A,A,27.0,D,1461.0,B,5.0,395306.0,229620.0,-2.069729,51.965037,53.0,B,D,625.0,435.0,94.0,B,2,1,A,27.0,F,A,A,9,F
2,H,R,A,A,A,A,22.0,C,1809.0,A,24.0,363945.0,117111.0,-2.514659,50.952295,55.0,B,B,645.0,30.0,0.0,B,2,1,A,22.0,E,A,A,9,D
1,H,Q,A,A,A,A,28.0,D,1360.0,A,9.0,386240.0,284890.0,-2.203948,52.46177900000001,21.0,B,I,254.0,449.0,458.0,B,2,1,B,35.0,F,A,A,8,G
1,H,B,A,A,A,A,47.0,F,1968.0,B,9.0,532300.0,176810.0,-0.09643,51.474791,1.0,B,B,8.0,0.0,0.0,A,1,1,A,47.0,H,A,A,9,B
2,H,Q,A,A,J,A,32.0,D,1598.0,B,4.0,599932.0,311098.0,0.954855,52.660723,36.0,B,G,400.0,1135.0,0.0,B,1,3,A,18.0,D,A,A,9,C
2,H,R,A,A,A,A,30.0,D,1896.0,B,8.0,418688.0,433053.0,-1.7177939999999998,53.793457,13.0,B,H,200.0,6177.0,0.0,A,2,3,A,30.0,F,A,A,9,A
8,H,D,A,A,A,A,57.0,G,2143.0,B,3.0,384920.0,341740.0,-2.226005,52.972798,21.0,I,B,255.0,6.0,0.0,B,6,1,A,52.0,H,A,A,9,E
3,H,R,A,A,A,A,72.0,H,998.0,A,6.0,419112.0,432646.0,-1.711383,53.78978299999999,13.0,D,J,200.0,0.0,0.0,A,2,3,B,10.0,B,A,A,9,G
2,H,D,A,A,A,A,49.0,F,1686.0,B,4.0,326832.0,388509.0,-3.101612,53.38833100000001,5.0,B,B,95.0,551.0,0.0,A,2,1,A,49.0,H,A,A,9,D
