Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,D,R,D,A,E,B,76.0,I,1461.0,G,3.0,385202.0,547277.0,-2.231822,54.82011899999999,10.0,E,E,139.0,6295.0,0.0,A,1,1,B,76.0,K,A,J,9,H
2,H,Q,A,G,A,B,22.0,C,999.0,A,2.0,437930.0,335830.0,-1.437332,52.918556,30.0,B,C,323.0,0.0,0.0,A,1,2,A,9.0,B,K,A,9,E
2,H,R,A,A,A,A,34.0,D,1560.0,A,5.0,548710.0,278870.0,0.183759,52.387667,35.0,B,E,391.0,142.0,335.0,B,1,1,B,93.0,K,A,A,9,F
2,I,G,A,A,A,B,77.0,F,1582.0,D,6.0,568447.0,273105.0,0.470613,52.330177,37.0,M,B,411.0,1102.0,0.0,B,2,4,A,75.0,K,A,D,9,D
2,H,R,A,A,A,A,32.0,D,1997.0,B,12.0,440784.0,421124.0,-1.383958,53.684987,13.0,B,C,206.0,6133.0,0.0,B,2,2,B,52.0,H,A,A,9,D
2,H,Q,I,A,A,A,38.0,E,1900.0,B,9.0,288907.0,73198.0,-3.56937,50.54795900000001,50.0,M,F,585.0,381.0,0.0,B,1,1,A,25.0,E,A,A,5,F
2,H,R,A,A,A,A,31.0,D,1596.0,A,11.0,535180.0,186680.0,-0.051204,51.562805,1.0,B,B,4.0,0.0,0.0,A,2,1,B,31.0,F,A,A,9,C
2,H,P,A,A,A,A,19.0,B,1716.0,B,14.0,352982.0,174644.0,-2.678281,51.468798,52.0,C,C,605.0,369.0,0.0,B,3,2,A,60.0,I,A,A,9,I
1,F,P,J,K,J,B,17.0,C,124.0,H,15.0,459244.0,378480.0,-1.112519,53.299969,31.0,H,B,341.0,0.0,0.0,A,1,1,A,17.0,D,E,J,3,A
1,H,I,A,A,A,A,49.0,F,1796.0,A,8.0,446520.0,343260.0,-1.308523,52.984668000000006,30.0,B,B,324.0,338.0,0.0,A,2,1,A,16.0,D,A,A,3,G
2,A,O,A,F,I,B,35.0,D,599.0,G,13.0,546630.0,257670.0,0.144,52.197768,35.0,D,B,390.0,280.0,0.0,B,2,2,B,35.0,C,G,E,5,H
2,N,F,G,I,A,B,27.0,C,1598.0,A,13.0,484163.0,235726.0,-0.775091,52.01359,43.0,B,I,479.0,8007.0,1043.0,B,1,1,A,38.0,C,F,J,9,C
2,H,C,A,A,A,A,42.0,E,1997.0,B,13.0,529820.0,186610.0,-0.128511,51.563434,1.0,C,C,3.0,1.0,0.0,B,1,2,A,52.0,H,A,A,9,C
1,J,G,F,A,A,B,33.0,B,1390.0,A,10.0,361073.0,388613.0,-2.586823,53.392907,7.0,C,B,128.0,49.0,57.0,A,1,1,A,15.0,I,E,B,0,D
1,H,D,E,A,A,A,54.0,F,1560.0,B,2.0,436704.0,385330.0,-1.449913,53.363574,14.0,B,B,215.0,0.0,0.0,A,1,1,B,54.0,H,A,A,9,C
2,H,R,A,A,A,A,41.0,E,1368.0,A,8.0,436845.0,259735.0,-1.461905,52.234583,23.0,B,B,293.0,0.0,0.0,B,1,1,B,18.0,D,A,A,9,J
2,E,C,A,A,A,A,29.0,D,1560.0,B,8.0,408270.0,291210.0,-1.879555,52.518711,20.0,B,C,300.0,0.0,0.0,A,2,1,B,29.0,F,A,A,9,A
1,K,P,A,A,A,A,48.0,F,1995.0,B,5.0,633793.0,300209.0,1.446935,52.549484,36.0,C,E,406.0,146.0,0.0,B,2,2,A,78.0,K,A,A,9,H
2,L,Q,D,A,A,B,18.0,B,1199.0,G,13.0,459838.0,514805.0,-1.076987,54.525007,17.0,B,D,241.0,0.0,0.0,B,1,2,B,17.0,E,C,B,9,J
2,H,R,A,A,A,A,55.0,F,1798.0,A,7.0,493809.0,234106.0,-0.635025,51.997484,40.0,B,B,424.0,5130.0,0.0,B,1,1,A,37.0,G,A,A,1,H
1,H,R,A,J,A,A,36.0,E,1389.0,A,12.0,401770.0,281530.0,-1.975394,52.431746,20.0,B,D,300.0,4121.0,0.0,A,1,2,A,35.0,F,A,I,9,E
3,M,C,A,C,A,A,70.0,H,1839.0,A,11.0,356242.0,396990.0,-2.66063,53.46781899999999,5.0,D,I,92.0,599.0,0.0,A,4,4,A,29.0,F,A,A,9,A
2,B,J,A,A,A,A,69.0,H,2993.0,B,1.0,432150.0,359510.0,-1.520941,53.131787,30.0,B,C,329.0,615.0,0.0,B,1,1,A,68.0,E,A,A,9,E
2,H,H,A,A,A,A,31.0,D,1595.0,H,2.0,331051.0,399138.0,-3.040518,53.484422,5.0,B,C,93.0,0.0,0.0,A,2,2,A,33.0,F,A,A,9,E
1,H,P,A,G,H,A,80.0,I,1598.0,G,12.0,508733.0,195938.0,-0.429704,51.651729,41.0,B,O,436.0,41.0,74.0,A,2,1,A,55.0,H,A,D,1,B
3,H,B,A,A,A,A,26.0,D,1598.0,A,2.0,542500.0,175310.0,0.049737,51.458837,1.0,D,B,6.0,0.0,208.0,A,2,1,B,21.0,E,A,A,9,C
1,H,R,A,A,A,A,27.0,D,1296.0,A,9.0,531830.0,189320.0,-0.098514,51.587321,1.0,A,B,31.0,504.0,0.0,A,1,1,B,5.0,A,B,B,0,B
1,O,R,C,E,L,B,22.0,B,1242.0,F,2.0,421234.0,304323.0,-1.68767,52.636244,21.0,C,F,258.0,513.0,513.0,B,2,1,A,46.0,E,B,H,9,E
1,H,B,C,A,A,A,37.0,E,1399.0,B,6.0,457847.0,451480.0,-1.119936,53.956186,12.0,B,B,189.0,1224.0,0.0,A,2,1,A,24.0,K,A,B,1,E
2,H,R,A,A,A,A,41.0,E,2401.0,B,11.0,435937.0,572283.0,-1.439144,55.043761,10.0,B,D,148.0,2186.0,2186.0,A,2,3,A,8.0,B,A,A,9,B
1,O,R,B,H,H,B,28.0,D,1229.0,A,10.0,444293.0,387266.0,-1.33561,53.38039499999999,14.0,E,E,213.0,6067.0,0.0,B,1,1,A,28.0,H,F,J,9,J
1,G,E,A,A,A,B,26.0,D,2148.0,B,9.0,459359.0,340817.0,-1.117753,52.961445,31.0,C,D,346.0,0.0,0.0,A,2,1,B,43.0,B,A,A,9,A
2,H,R,A,A,L,A,34.0,D,1968.0,B,8.0,405090.0,419993.0,-1.924424,53.676381000000006,13.0,B,J,202.0,0.0,0.0,B,1,3,B,38.0,G,A,A,9,B
1,H,R,A,A,K,A,76.0,I,1598.0,A,7.0,417775.0,293001.0,-1.739385,52.534586,23.0,B,D,290.0,4097.0,0.0,B,1,1,B,76.0,K,A,A,9,G
1,A,K,F,I,A,B,40.0,E,1396.0,C,12.0,543310.0,188410.0,0.06671,51.576344,1.0,H,B,14.0,123.0,1400.0,A,1,1,A,40.0,A,H,E,9,I
2,O,C,A,B,B,B,27.0,A,1598.0,D,1.0,407210.0,288260.0,-1.895239,52.49220500000001,20.0,B,E,300.0,4540.0,34.0,B,2,1,B,27.0,K,E,D,9,I
1,N,R,D,I,A,A,22.0,H,1984.0,F,13.0,504443.0,426280.0,-0.418629,53.72248100000001,16.0,C,I,228.0,0.0,0.0,B,3,2,B,43.0,C,A,H,9,C
1,L,A,A,A,K,A,28.0,D,898.0,A,1.0,325138.0,389541.0,-3.127322,53.397367,5.0,N,B,95.0,0.0,0.0,A,2,1,A,51.0,H,F,A,5,G
2,H,R,A,A,A,A,37.0,E,1896.0,B,6.0,422065.0,426184.0,-1.6670200000000002,53.731588,13.0,B,B,203.0,0.0,652.0,A,2,1,A,37.0,G,A,A,9,C
2,H,R,A,A,A,A,34.0,D,1896.0,E,15.0,249941.0,119379.0,-4.13783,50.954252,50.0,B,B,588.0,3227.0,0.0,B,1,1,B,26.0,F,A,A,9,D
1,K,G,A,A,A,B,19.0,I,1798.0,A,10.0,366190.0,294980.0,-2.500065,52.55160600000001,22.0,E,E,286.0,458.0,0.0,A,1,1,A,19.0,F,J,G,9,J
2,H,R,A,A,A,A,34.0,D,1995.0,A,7.0,506006.0,224100.0,-0.460516,51.905363,40.0,B,B,421.0,0.0,0.0,A,1,1,B,35.0,F,A,A,9,B
3,H,C,A,A,A,A,36.0,E,1598.0,A,8.0,499344.0,406992.0,-0.502028,53.550171,16.0,C,D,232.0,18.0,0.0,B,3,3,B,36.0,G,A,A,9,E
1,H,M,A,J,A,A,28.0,D,1560.0,B,8.0,527344.0,369682.0,-0.094665,53.20895600000001,32.0,C,D,351.0,158.0,0.0,B,2,2,A,62.0,I,A,H,9,G
1,C,N,A,C,I,B,35.0,G,1591.0,H,4.0,385302.0,254966.0,-2.216435,52.192734,22.0,G,B,276.0,4205.0,0.0,B,1,1,A,48.0,H,J,C,0,B
